,line_index,instance,operation,op_id
9078,20622.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,"Total memory: MB, used: MB",s14
9634,20623.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,"memory limit: MB, free: MB",s15
10190,20624.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,"Total disk: GB, used: GB",s16
10746,20625.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,"disk limit not specified, defaulting to unlimited",s17
11302,20626.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,"Total vcpu: VCPU, used: VCPU",s18
11858,20627.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,"vcpu limit not specified, defaulting to unlimited",s19
12414,20628.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Claim successful,s20
12970,20631.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Creating image,s21
220,20652.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,VM Started (Lifecycle Event),s0
776,20653.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,VM Paused (Lifecycle Event),s1
1541,20655.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2627,20668.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,VM Resumed (Lifecycle Event),s3
3519,20669.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Instance spawned successfully.,s4
4075,20670.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Took seconds to spawn the instance on the hypervisor.,s5
1542,20671.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2628,20672.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,VM Resumed (Lifecycle Event),s3
4631,20673.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Took seconds to build instance.,s6
1543,20674.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,During sync_power_state the instance has a pending task (spawning). Skip.,s2
5187,20687.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Terminating instance,s7
5743,20690.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Instance destroyed successfully.,s8
6299,20691.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Deleting instance files,s9
6855,20692.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Deletion of complete,s10
7411,20693.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Took seconds to destroy the instance on the hypervisor.,s11
7967,20698.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,Took seconds to deallocate network for instance.,s12
13527,20719.0,46c7c600-a921-4c6a-92f0-de5fd5ddf5da,VM Stopped (Lifecycle Event),s22
8807,47546.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9363,47547.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,"Total memory: MB, used: MB",s14
9919,47548.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,"memory limit: MB, free: MB",s15
10475,47549.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,"Total disk: GB, used: GB",s16
11031,47550.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,"disk limit not specified, defaulting to unlimited",s17
11587,47551.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,"Total vcpu: VCPU, used: VCPU",s18
12143,47552.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,"vcpu limit not specified, defaulting to unlimited",s19
12699,47553.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Claim successful,s20
13255,47556.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Creating image,s21
505,47577.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,VM Started (Lifecycle Event),s0
1061,47578.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,VM Paused (Lifecycle Event),s1
2096,47579.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3197,47595.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,VM Resumed (Lifecycle Event),s3
3804,47596.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Instance spawned successfully.,s4
4360,47597.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Took seconds to spawn the instance on the hypervisor.,s5
2097,47598.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3198,47599.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,VM Resumed (Lifecycle Event),s3
4916,47600.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Took seconds to build instance.,s6
5472,47620.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Terminating instance,s7
6028,47622.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Instance destroyed successfully.,s8
6584,47624.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Deleting instance files,s9
7140,47625.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Deletion of complete,s10
7696,47626.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Took seconds to destroy the instance on the hypervisor.,s11
8252,47628.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,Took seconds to deallocate network for instance.,s12
13812,47654.0,4757a54f-766a-44be-9947-a2d5fc8a0afc,VM Stopped (Lifecycle Event),s22
8648,32557.0,47c52949-ba77-420b-a42a-71db2222ceca,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9204,32558.0,47c52949-ba77-420b-a42a-71db2222ceca,"Total memory: MB, used: MB",s14
9760,32559.0,47c52949-ba77-420b-a42a-71db2222ceca,"memory limit: MB, free: MB",s15
10316,32560.0,47c52949-ba77-420b-a42a-71db2222ceca,"Total disk: GB, used: GB",s16
10872,32561.0,47c52949-ba77-420b-a42a-71db2222ceca,"disk limit not specified, defaulting to unlimited",s17
11428,32562.0,47c52949-ba77-420b-a42a-71db2222ceca,"Total vcpu: VCPU, used: VCPU",s18
11984,32563.0,47c52949-ba77-420b-a42a-71db2222ceca,"vcpu limit not specified, defaulting to unlimited",s19
12540,32564.0,47c52949-ba77-420b-a42a-71db2222ceca,Claim successful,s20
13096,32567.0,47c52949-ba77-420b-a42a-71db2222ceca,Creating image,s21
346,32589.0,47c52949-ba77-420b-a42a-71db2222ceca,VM Started (Lifecycle Event),s0
902,32590.0,47c52949-ba77-420b-a42a-71db2222ceca,VM Paused (Lifecycle Event),s1
1788,32591.0,47c52949-ba77-420b-a42a-71db2222ceca,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2879,32604.0,47c52949-ba77-420b-a42a-71db2222ceca,VM Resumed (Lifecycle Event),s3
3645,32605.0,47c52949-ba77-420b-a42a-71db2222ceca,Instance spawned successfully.,s4
4201,32606.0,47c52949-ba77-420b-a42a-71db2222ceca,Took seconds to spawn the instance on the hypervisor.,s5
1789,32608.0,47c52949-ba77-420b-a42a-71db2222ceca,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2880,32609.0,47c52949-ba77-420b-a42a-71db2222ceca,VM Resumed (Lifecycle Event),s3
4757,32610.0,47c52949-ba77-420b-a42a-71db2222ceca,Took seconds to build instance.,s6
5313,32627.0,47c52949-ba77-420b-a42a-71db2222ceca,Terminating instance,s7
5869,32629.0,47c52949-ba77-420b-a42a-71db2222ceca,Instance destroyed successfully.,s8
6425,32631.0,47c52949-ba77-420b-a42a-71db2222ceca,Deleting instance files,s9
6981,32632.0,47c52949-ba77-420b-a42a-71db2222ceca,Deletion of complete,s10
7537,32633.0,47c52949-ba77-420b-a42a-71db2222ceca,Took seconds to destroy the instance on the hypervisor.,s11
8093,32635.0,47c52949-ba77-420b-a42a-71db2222ceca,Took seconds to deallocate network for instance.,s12
13653,32661.0,47c52949-ba77-420b-a42a-71db2222ceca,VM Stopped (Lifecycle Event),s22
8620,29904.0,47f1934a-be05-48b0-8247-0e6f46d3137b,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9176,29905.0,47f1934a-be05-48b0-8247-0e6f46d3137b,"Total memory: MB, used: MB",s14
9732,29906.0,47f1934a-be05-48b0-8247-0e6f46d3137b,"memory limit: MB, free: MB",s15
10288,29907.0,47f1934a-be05-48b0-8247-0e6f46d3137b,"Total disk: GB, used: GB",s16
10844,29908.0,47f1934a-be05-48b0-8247-0e6f46d3137b,"disk limit not specified, defaulting to unlimited",s17
11400,29909.0,47f1934a-be05-48b0-8247-0e6f46d3137b,"Total vcpu: VCPU, used: VCPU",s18
11956,29910.0,47f1934a-be05-48b0-8247-0e6f46d3137b,"vcpu limit not specified, defaulting to unlimited",s19
12512,29911.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Claim successful,s20
13068,29913.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Creating image,s21
318,29934.0,47f1934a-be05-48b0-8247-0e6f46d3137b,VM Started (Lifecycle Event),s0
874,29935.0,47f1934a-be05-48b0-8247-0e6f46d3137b,VM Paused (Lifecycle Event),s1
1735,29937.0,47f1934a-be05-48b0-8247-0e6f46d3137b,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2823,29952.0,47f1934a-be05-48b0-8247-0e6f46d3137b,VM Resumed (Lifecycle Event),s3
3617,29953.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Instance spawned successfully.,s4
4173,29954.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Took seconds to spawn the instance on the hypervisor.,s5
1736,29955.0,47f1934a-be05-48b0-8247-0e6f46d3137b,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2824,29956.0,47f1934a-be05-48b0-8247-0e6f46d3137b,VM Resumed (Lifecycle Event),s3
4729,29957.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Took seconds to build instance.,s6
5285,29973.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Terminating instance,s7
5841,29975.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Instance destroyed successfully.,s8
6397,29977.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Deleting instance files,s9
6953,29978.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Deletion of complete,s10
7509,29979.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Took seconds to destroy the instance on the hypervisor.,s11
8065,29980.0,47f1934a-be05-48b0-8247-0e6f46d3137b,Took seconds to deallocate network for instance.,s12
13625,30005.0,47f1934a-be05-48b0-8247-0e6f46d3137b,VM Stopped (Lifecycle Event),s22
8497,18253.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9053,18254.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,"Total memory: MB, used: MB",s14
9609,18255.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,"memory limit: MB, free: MB",s15
10165,18256.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,"Total disk: GB, used: GB",s16
10721,18257.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,"disk limit not specified, defaulting to unlimited",s17
11277,18258.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,"Total vcpu: VCPU, used: VCPU",s18
11833,18259.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,"vcpu limit not specified, defaulting to unlimited",s19
12389,18260.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Claim successful,s20
12945,18263.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Creating image,s21
195,18284.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,VM Started (Lifecycle Event),s0
751,18285.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,VM Paused (Lifecycle Event),s1
1491,18286.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2577,18301.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,VM Resumed (Lifecycle Event),s3
3494,18302.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Instance spawned successfully.,s4
4050,18303.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Took seconds to spawn the instance on the hypervisor.,s5
1492,18304.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2578,18305.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,VM Resumed (Lifecycle Event),s3
4606,18306.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Took seconds to build instance.,s6
5162,18316.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Terminating instance,s7
5718,18320.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Instance destroyed successfully.,s8
6274,18323.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Deleting instance files,s9
6830,18324.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Deletion of complete,s10
7386,18325.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Took seconds to destroy the instance on the hypervisor.,s11
7942,18327.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,Took seconds to deallocate network for instance.,s12
13502,18357.0,47f4b46f-d3d2-4bde-9299-3e451e1048c9,VM Stopped (Lifecycle Event),s22
8519,20337.0,4810ee41-5559-4fb2-b06b-848addb9fca7,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9075,20338.0,4810ee41-5559-4fb2-b06b-848addb9fca7,"Total memory: MB, used: MB",s14
9631,20339.0,4810ee41-5559-4fb2-b06b-848addb9fca7,"memory limit: MB, free: MB",s15
10187,20340.0,4810ee41-5559-4fb2-b06b-848addb9fca7,"Total disk: GB, used: GB",s16
10743,20341.0,4810ee41-5559-4fb2-b06b-848addb9fca7,"disk limit not specified, defaulting to unlimited",s17
11299,20342.0,4810ee41-5559-4fb2-b06b-848addb9fca7,"Total vcpu: VCPU, used: VCPU",s18
11855,20343.0,4810ee41-5559-4fb2-b06b-848addb9fca7,"vcpu limit not specified, defaulting to unlimited",s19
12411,20344.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Claim successful,s20
12967,20347.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Creating image,s21
217,20365.0,4810ee41-5559-4fb2-b06b-848addb9fca7,VM Started (Lifecycle Event),s0
773,20368.0,4810ee41-5559-4fb2-b06b-848addb9fca7,VM Paused (Lifecycle Event),s1
1535,20371.0,4810ee41-5559-4fb2-b06b-848addb9fca7,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2621,20386.0,4810ee41-5559-4fb2-b06b-848addb9fca7,VM Resumed (Lifecycle Event),s3
3516,20387.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Instance spawned successfully.,s4
4072,20388.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Took seconds to spawn the instance on the hypervisor.,s5
1536,20389.0,4810ee41-5559-4fb2-b06b-848addb9fca7,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2622,20390.0,4810ee41-5559-4fb2-b06b-848addb9fca7,VM Resumed (Lifecycle Event),s3
4628,20391.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Took seconds to build instance.,s6
5184,20409.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Terminating instance,s7
5740,20411.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Instance destroyed successfully.,s8
6296,20416.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Deleting instance files,s9
6852,20417.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Deletion of complete,s10
7408,20418.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Took seconds to destroy the instance on the hypervisor.,s11
7964,20420.0,4810ee41-5559-4fb2-b06b-848addb9fca7,Took seconds to deallocate network for instance.,s12
13524,20442.0,4810ee41-5559-4fb2-b06b-848addb9fca7,VM Stopped (Lifecycle Event),s22
8778,44784.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9334,44785.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,"Total memory: MB, used: MB",s14
9890,44786.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,"memory limit: MB, free: MB",s15
10446,44787.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,"Total disk: GB, used: GB",s16
11002,44788.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,"disk limit not specified, defaulting to unlimited",s17
11558,44789.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,"Total vcpu: VCPU, used: VCPU",s18
12114,44790.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,"vcpu limit not specified, defaulting to unlimited",s19
12670,44791.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Claim successful,s20
13226,44794.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Creating image,s21
476,44812.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,VM Started (Lifecycle Event),s0
1032,44813.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,VM Paused (Lifecycle Event),s1
2038,44815.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3139,44837.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,VM Resumed (Lifecycle Event),s3
3775,44838.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Instance spawned successfully.,s4
4331,44839.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Took seconds to spawn the instance on the hypervisor.,s5
2039,44840.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3140,44841.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,VM Resumed (Lifecycle Event),s3
4887,44842.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Took seconds to build instance.,s6
5443,44860.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Terminating instance,s7
5999,44862.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Instance destroyed successfully.,s8
6555,44867.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Deleting instance files,s9
7111,44868.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Deletion of complete,s10
7667,44869.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Took seconds to destroy the instance on the hypervisor.,s11
8223,44871.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,Took seconds to deallocate network for instance.,s12
13783,44893.0,491d2446-cef0-4af0-b8fc-73326a3ef6e4,VM Stopped (Lifecycle Event),s22
8732,40494.0,49c21c36-1349-4b2a-91fb-fa521028325d,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9288,40495.0,49c21c36-1349-4b2a-91fb-fa521028325d,"Total memory: MB, used: MB",s14
9844,40496.0,49c21c36-1349-4b2a-91fb-fa521028325d,"memory limit: MB, free: MB",s15
10400,40497.0,49c21c36-1349-4b2a-91fb-fa521028325d,"Total disk: GB, used: GB",s16
10956,40498.0,49c21c36-1349-4b2a-91fb-fa521028325d,"disk limit not specified, defaulting to unlimited",s17
11512,40499.0,49c21c36-1349-4b2a-91fb-fa521028325d,"Total vcpu: VCPU, used: VCPU",s18
12068,40500.0,49c21c36-1349-4b2a-91fb-fa521028325d,"vcpu limit not specified, defaulting to unlimited",s19
12624,40501.0,49c21c36-1349-4b2a-91fb-fa521028325d,Claim successful,s20
13180,40504.0,49c21c36-1349-4b2a-91fb-fa521028325d,Creating image,s21
430,40526.0,49c21c36-1349-4b2a-91fb-fa521028325d,VM Started (Lifecycle Event),s0
986,40528.0,49c21c36-1349-4b2a-91fb-fa521028325d,VM Paused (Lifecycle Event),s1
1952,40529.0,49c21c36-1349-4b2a-91fb-fa521028325d,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3047,40542.0,49c21c36-1349-4b2a-91fb-fa521028325d,VM Resumed (Lifecycle Event),s3
3729,40543.0,49c21c36-1349-4b2a-91fb-fa521028325d,Instance spawned successfully.,s4
4285,40544.0,49c21c36-1349-4b2a-91fb-fa521028325d,Took seconds to spawn the instance on the hypervisor.,s5
1953,40545.0,49c21c36-1349-4b2a-91fb-fa521028325d,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3048,40546.0,49c21c36-1349-4b2a-91fb-fa521028325d,VM Resumed (Lifecycle Event),s3
4841,40547.0,49c21c36-1349-4b2a-91fb-fa521028325d,Took seconds to build instance.,s6
5397,40560.0,49c21c36-1349-4b2a-91fb-fa521028325d,Terminating instance,s7
5953,40562.0,49c21c36-1349-4b2a-91fb-fa521028325d,Instance destroyed successfully.,s8
6509,40564.0,49c21c36-1349-4b2a-91fb-fa521028325d,Deleting instance files,s9
7065,40565.0,49c21c36-1349-4b2a-91fb-fa521028325d,Deletion of complete,s10
7621,40566.0,49c21c36-1349-4b2a-91fb-fa521028325d,Took seconds to destroy the instance on the hypervisor.,s11
8177,40568.0,49c21c36-1349-4b2a-91fb-fa521028325d,Took seconds to deallocate network for instance.,s12
13737,40597.0,49c21c36-1349-4b2a-91fb-fa521028325d,VM Stopped (Lifecycle Event),s22
8844,50980.0,4a62ec3f-184e-4353-8029-51960092e566,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9400,50981.0,4a62ec3f-184e-4353-8029-51960092e566,"Total memory: MB, used: MB",s14
9956,50982.0,4a62ec3f-184e-4353-8029-51960092e566,"memory limit: MB, free: MB",s15
10512,50983.0,4a62ec3f-184e-4353-8029-51960092e566,"Total disk: GB, used: GB",s16
11068,50984.0,4a62ec3f-184e-4353-8029-51960092e566,"disk limit not specified, defaulting to unlimited",s17
11624,50985.0,4a62ec3f-184e-4353-8029-51960092e566,"Total vcpu: VCPU, used: VCPU",s18
12180,50986.0,4a62ec3f-184e-4353-8029-51960092e566,"vcpu limit not specified, defaulting to unlimited",s19
12736,50987.0,4a62ec3f-184e-4353-8029-51960092e566,Claim successful,s20
13292,50990.0,4a62ec3f-184e-4353-8029-51960092e566,Creating image,s21
542,51014.0,4a62ec3f-184e-4353-8029-51960092e566,VM Started (Lifecycle Event),s0
1098,51015.0,4a62ec3f-184e-4353-8029-51960092e566,VM Paused (Lifecycle Event),s1
2164,51016.0,4a62ec3f-184e-4353-8029-51960092e566,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3271,51031.0,4a62ec3f-184e-4353-8029-51960092e566,VM Resumed (Lifecycle Event),s3
3841,51032.0,4a62ec3f-184e-4353-8029-51960092e566,Instance spawned successfully.,s4
4397,51033.0,4a62ec3f-184e-4353-8029-51960092e566,Took seconds to spawn the instance on the hypervisor.,s5
2165,51035.0,4a62ec3f-184e-4353-8029-51960092e566,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3272,51036.0,4a62ec3f-184e-4353-8029-51960092e566,VM Resumed (Lifecycle Event),s3
4953,51037.0,4a62ec3f-184e-4353-8029-51960092e566,Took seconds to build instance.,s6
5509,51059.0,4a62ec3f-184e-4353-8029-51960092e566,Terminating instance,s7
6065,51060.0,4a62ec3f-184e-4353-8029-51960092e566,Instance destroyed successfully.,s8
6621,51063.0,4a62ec3f-184e-4353-8029-51960092e566,Deleting instance files,s9
7177,51064.0,4a62ec3f-184e-4353-8029-51960092e566,Deletion of complete,s10
7733,51065.0,4a62ec3f-184e-4353-8029-51960092e566,Took seconds to destroy the instance on the hypervisor.,s11
8289,51067.0,4a62ec3f-184e-4353-8029-51960092e566,Took seconds to deallocate network for instance.,s12
13849,51090.0,4a62ec3f-184e-4353-8029-51960092e566,VM Stopped (Lifecycle Event),s22
8808,47641.0,4c05d52b-13c2-403a-8550-82cc48281502,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9364,47642.0,4c05d52b-13c2-403a-8550-82cc48281502,"Total memory: MB, used: MB",s14
9920,47643.0,4c05d52b-13c2-403a-8550-82cc48281502,"memory limit: MB, free: MB",s15
10476,47644.0,4c05d52b-13c2-403a-8550-82cc48281502,"Total disk: GB, used: GB",s16
11032,47645.0,4c05d52b-13c2-403a-8550-82cc48281502,"disk limit not specified, defaulting to unlimited",s17
11588,47646.0,4c05d52b-13c2-403a-8550-82cc48281502,"Total vcpu: VCPU, used: VCPU",s18
12144,47647.0,4c05d52b-13c2-403a-8550-82cc48281502,"vcpu limit not specified, defaulting to unlimited",s19
12700,47648.0,4c05d52b-13c2-403a-8550-82cc48281502,Claim successful,s20
13256,47651.0,4c05d52b-13c2-403a-8550-82cc48281502,Creating image,s21
506,47669.0,4c05d52b-13c2-403a-8550-82cc48281502,VM Started (Lifecycle Event),s0
1062,47670.0,4c05d52b-13c2-403a-8550-82cc48281502,VM Paused (Lifecycle Event),s1
2098,47671.0,4c05d52b-13c2-403a-8550-82cc48281502,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3199,47689.0,4c05d52b-13c2-403a-8550-82cc48281502,VM Resumed (Lifecycle Event),s3
3805,47690.0,4c05d52b-13c2-403a-8550-82cc48281502,Instance spawned successfully.,s4
4361,47691.0,4c05d52b-13c2-403a-8550-82cc48281502,Took seconds to spawn the instance on the hypervisor.,s5
2099,47693.0,4c05d52b-13c2-403a-8550-82cc48281502,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3200,47694.0,4c05d52b-13c2-403a-8550-82cc48281502,VM Resumed (Lifecycle Event),s3
4917,47695.0,4c05d52b-13c2-403a-8550-82cc48281502,Took seconds to build instance.,s6
5473,47714.0,4c05d52b-13c2-403a-8550-82cc48281502,Terminating instance,s7
6029,47715.0,4c05d52b-13c2-403a-8550-82cc48281502,Instance destroyed successfully.,s8
6585,47718.0,4c05d52b-13c2-403a-8550-82cc48281502,Deleting instance files,s9
7141,47719.0,4c05d52b-13c2-403a-8550-82cc48281502,Deletion of complete,s10
7697,47722.0,4c05d52b-13c2-403a-8550-82cc48281502,Took seconds to destroy the instance on the hypervisor.,s11
8253,47725.0,4c05d52b-13c2-403a-8550-82cc48281502,Took seconds to deallocate network for instance.,s12
13813,47750.0,4c05d52b-13c2-403a-8550-82cc48281502,VM Stopped (Lifecycle Event),s22
8586,26730.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9142,26731.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,"Total memory: MB, used: MB",s14
9698,26732.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,"memory limit: MB, free: MB",s15
10254,26733.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,"Total disk: GB, used: GB",s16
10810,26734.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,"disk limit not specified, defaulting to unlimited",s17
11366,26735.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,"Total vcpu: VCPU, used: VCPU",s18
11922,26736.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,"vcpu limit not specified, defaulting to unlimited",s19
12478,26737.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Claim successful,s20
13034,26740.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Creating image,s21
284,26758.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,VM Started (Lifecycle Event),s0
840,26759.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,VM Paused (Lifecycle Event),s1
1669,26760.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2755,26779.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,VM Resumed (Lifecycle Event),s3
3583,26780.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Instance spawned successfully.,s4
4139,26781.0,4c1e9eb1-d8c1-4a16-b0f6-4e6996cfe2af,Took seconds to spawn the instance on the hypervisor.,s5
