,line_index,instance,operation,op_id
6374,105458.0,286a06bf-4d80-43bc-9cac-77be37418c54,"Total disk: GB, used: GB",s4
7687,105459.0,286a06bf-4d80-43bc-9cac-77be37418c54,"disk limit not specified, defaulting to unlimited",s5
9000,105460.0,286a06bf-4d80-43bc-9cac-77be37418c54,"Total vcpu: VCPU, used: VCPU",s6
10313,105461.0,286a06bf-4d80-43bc-9cac-77be37418c54,"vcpu limit not specified, defaulting to unlimited",s7
11626,105462.0,286a06bf-4d80-43bc-9cac-77be37418c54,Claim successful,s8
12939,105465.0,286a06bf-4d80-43bc-9cac-77be37418c54,Creating image,s9
15566,105491.0,286a06bf-4d80-43bc-9cac-77be37418c54,VM Started (Lifecycle Event),s11
16879,105492.0,286a06bf-4d80-43bc-9cac-77be37418c54,VM Paused (Lifecycle Event),s12
19286,105493.0,286a06bf-4d80-43bc-9cac-77be37418c54,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21901,105508.0,286a06bf-4d80-43bc-9cac-77be37418c54,VM Resumed (Lifecycle Event),s14
23405,105509.0,286a06bf-4d80-43bc-9cac-77be37418c54,Instance spawned successfully.,s15
24718,105510.0,286a06bf-4d80-43bc-9cac-77be37418c54,Took seconds to spawn the instance on the hypervisor.,s16
19287,105511.0,286a06bf-4d80-43bc-9cac-77be37418c54,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21902,105512.0,286a06bf-4d80-43bc-9cac-77be37418c54,VM Resumed (Lifecycle Event),s14
26031,105513.0,286a06bf-4d80-43bc-9cac-77be37418c54,Took seconds to build instance.,s17
27344,105531.0,286a06bf-4d80-43bc-9cac-77be37418c54,Terminating instance,s18
28656,105533.0,286a06bf-4d80-43bc-9cac-77be37418c54,Instance destroyed successfully.,s19
29968,105535.0,286a06bf-4d80-43bc-9cac-77be37418c54,Deleting instance files,s20
31280,105536.0,286a06bf-4d80-43bc-9cac-77be37418c54,Deletion of complete,s21
32592,105537.0,286a06bf-4d80-43bc-9cac-77be37418c54,Took seconds to destroy the instance on the hypervisor.,s22
1123,105539.0,286a06bf-4d80-43bc-9cac-77be37418c54,Took seconds to deallocate network for instance.,s0
14254,105560.0,286a06bf-4d80-43bc-9cac-77be37418c54,VM Stopped (Lifecycle Event),s10
2071,71163.0,286af914-a1d1-4230-961a-9f5bcd6736a4,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3384,71164.0,286af914-a1d1-4230-961a-9f5bcd6736a4,"Total memory: MB, used: MB",s2
4697,71165.0,286af914-a1d1-4230-961a-9f5bcd6736a4,"memory limit: MB, free: MB",s3
6010,71166.0,286af914-a1d1-4230-961a-9f5bcd6736a4,"Total disk: GB, used: GB",s4
7323,71167.0,286af914-a1d1-4230-961a-9f5bcd6736a4,"disk limit not specified, defaulting to unlimited",s5
8636,71168.0,286af914-a1d1-4230-961a-9f5bcd6736a4,"Total vcpu: VCPU, used: VCPU",s6
9949,71169.0,286af914-a1d1-4230-961a-9f5bcd6736a4,"vcpu limit not specified, defaulting to unlimited",s7
11262,71170.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Claim successful,s8
12575,71173.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Creating image,s9
15202,71193.0,286af914-a1d1-4230-961a-9f5bcd6736a4,VM Started (Lifecycle Event),s11
16515,71194.0,286af914-a1d1-4230-961a-9f5bcd6736a4,VM Paused (Lifecycle Event),s12
18565,71196.0,286af914-a1d1-4230-961a-9f5bcd6736a4,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21173,71211.0,286af914-a1d1-4230-961a-9f5bcd6736a4,VM Resumed (Lifecycle Event),s14
23041,71212.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Instance spawned successfully.,s15
24354,71213.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Took seconds to spawn the instance on the hypervisor.,s16
21174,71216.0,286af914-a1d1-4230-961a-9f5bcd6736a4,VM Resumed (Lifecycle Event),s14
25667,71217.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Took seconds to build instance.,s17
18566,71218.0,286af914-a1d1-4230-961a-9f5bcd6736a4,During sync_power_state the instance has a pending task (spawning). Skip.,s13
26980,71239.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Terminating instance,s18
28292,71241.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Instance destroyed successfully.,s19
29604,71243.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Deleting instance files,s20
30916,71244.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Deletion of complete,s21
32228,71245.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Took seconds to destroy the instance on the hypervisor.,s22
759,71246.0,286af914-a1d1-4230-961a-9f5bcd6736a4,Took seconds to deallocate network for instance.,s0
13890,71269.0,286af914-a1d1-4230-961a-9f5bcd6736a4,VM Stopped (Lifecycle Event),s10
2075,71527.0,288613fc-eba7-4334-96e6-1296097098aa,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3388,71528.0,288613fc-eba7-4334-96e6-1296097098aa,"Total memory: MB, used: MB",s2
4701,71529.0,288613fc-eba7-4334-96e6-1296097098aa,"memory limit: MB, free: MB",s3
6014,71530.0,288613fc-eba7-4334-96e6-1296097098aa,"Total disk: GB, used: GB",s4
7327,71531.0,288613fc-eba7-4334-96e6-1296097098aa,"disk limit not specified, defaulting to unlimited",s5
8640,71532.0,288613fc-eba7-4334-96e6-1296097098aa,"Total vcpu: VCPU, used: VCPU",s6
9953,71533.0,288613fc-eba7-4334-96e6-1296097098aa,"vcpu limit not specified, defaulting to unlimited",s7
11266,71534.0,288613fc-eba7-4334-96e6-1296097098aa,Claim successful,s8
12579,71537.0,288613fc-eba7-4334-96e6-1296097098aa,Creating image,s9
15206,71556.0,288613fc-eba7-4334-96e6-1296097098aa,VM Started (Lifecycle Event),s11
16519,71557.0,288613fc-eba7-4334-96e6-1296097098aa,VM Paused (Lifecycle Event),s12
18571,71559.0,288613fc-eba7-4334-96e6-1296097098aa,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21181,71580.0,288613fc-eba7-4334-96e6-1296097098aa,VM Resumed (Lifecycle Event),s14
23045,71582.0,288613fc-eba7-4334-96e6-1296097098aa,Instance spawned successfully.,s15
24358,71583.0,288613fc-eba7-4334-96e6-1296097098aa,Took seconds to spawn the instance on the hypervisor.,s16
18572,71584.0,288613fc-eba7-4334-96e6-1296097098aa,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21182,71585.0,288613fc-eba7-4334-96e6-1296097098aa,VM Resumed (Lifecycle Event),s14
25671,71586.0,288613fc-eba7-4334-96e6-1296097098aa,Took seconds to build instance.,s17
26984,71600.0,288613fc-eba7-4334-96e6-1296097098aa,Terminating instance,s18
28296,71602.0,288613fc-eba7-4334-96e6-1296097098aa,Instance destroyed successfully.,s19
29608,71604.0,288613fc-eba7-4334-96e6-1296097098aa,Deleting instance files,s20
30920,71605.0,288613fc-eba7-4334-96e6-1296097098aa,Deletion of complete,s21
32232,71606.0,288613fc-eba7-4334-96e6-1296097098aa,Took seconds to destroy the instance on the hypervisor.,s22
763,71608.0,288613fc-eba7-4334-96e6-1296097098aa,Took seconds to deallocate network for instance.,s0
13894,71630.0,288613fc-eba7-4334-96e6-1296097098aa,VM Stopped (Lifecycle Event),s10
1463,14163.0,2895076d-3b23-4045-9c0c-2e09a4fce427,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2776,14164.0,2895076d-3b23-4045-9c0c-2e09a4fce427,"Total memory: MB, used: MB",s2
4089,14165.0,2895076d-3b23-4045-9c0c-2e09a4fce427,"memory limit: MB, free: MB",s3
5402,14166.0,2895076d-3b23-4045-9c0c-2e09a4fce427,"Total disk: GB, used: GB",s4
6715,14167.0,2895076d-3b23-4045-9c0c-2e09a4fce427,"disk limit not specified, defaulting to unlimited",s5
8028,14168.0,2895076d-3b23-4045-9c0c-2e09a4fce427,"Total vcpu: VCPU, used: VCPU",s6
9341,14169.0,2895076d-3b23-4045-9c0c-2e09a4fce427,"vcpu limit not specified, defaulting to unlimited",s7
10654,14170.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Claim successful,s8
11967,14173.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Creating image,s9
14594,14193.0,2895076d-3b23-4045-9c0c-2e09a4fce427,VM Started (Lifecycle Event),s11
15907,14195.0,2895076d-3b23-4045-9c0c-2e09a4fce427,VM Paused (Lifecycle Event),s12
17358,14196.0,2895076d-3b23-4045-9c0c-2e09a4fce427,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19957,14210.0,2895076d-3b23-4045-9c0c-2e09a4fce427,VM Resumed (Lifecycle Event),s14
22433,14211.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Instance spawned successfully.,s15
23746,14212.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Took seconds to spawn the instance on the hypervisor.,s16
17359,14213.0,2895076d-3b23-4045-9c0c-2e09a4fce427,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19958,14214.0,2895076d-3b23-4045-9c0c-2e09a4fce427,VM Resumed (Lifecycle Event),s14
25059,14215.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Took seconds to build instance.,s17
26372,14233.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Terminating instance,s18
27684,14235.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Instance destroyed successfully.,s19
28996,14237.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Deleting instance files,s20
30308,14238.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Deletion of complete,s21
31620,14239.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Took seconds to destroy the instance on the hypervisor.,s22
151,14243.0,2895076d-3b23-4045-9c0c-2e09a4fce427,Took seconds to deallocate network for instance.,s0
13282,14269.0,2895076d-3b23-4045-9c0c-2e09a4fce427,VM Stopped (Lifecycle Event),s10
2228,86031.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3541,86032.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,"Total memory: MB, used: MB",s2
4854,86033.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,"memory limit: MB, free: MB",s3
6167,86034.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,"Total disk: GB, used: GB",s4
7480,86035.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,"disk limit not specified, defaulting to unlimited",s5
8793,86036.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,"Total vcpu: VCPU, used: VCPU",s6
10106,86037.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,"vcpu limit not specified, defaulting to unlimited",s7
11419,86038.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Claim successful,s8
12732,86041.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Creating image,s9
15359,86066.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,VM Started (Lifecycle Event),s11
16672,86067.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,VM Paused (Lifecycle Event),s12
18876,86068.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21487,86083.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,VM Resumed (Lifecycle Event),s14
23198,86085.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Instance spawned successfully.,s15
24511,86086.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Took seconds to spawn the instance on the hypervisor.,s16
18877,86087.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21488,86088.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,VM Resumed (Lifecycle Event),s14
25824,86089.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Took seconds to build instance.,s17
27137,86109.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Terminating instance,s18
28449,86111.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Instance destroyed successfully.,s19
29761,86113.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Deleting instance files,s20
31073,86114.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Deletion of complete,s21
32385,86115.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Took seconds to destroy the instance on the hypervisor.,s22
916,86117.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,Took seconds to deallocate network for instance.,s0
14047,86141.0,28f3dc84-cb43-4e75-bf15-c0f78a1dc614,VM Stopped (Lifecycle Event),s10
2306,93365.0,2925598a-5bed-444f-b725-3a01a6da5802,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3619,93366.0,2925598a-5bed-444f-b725-3a01a6da5802,"Total memory: MB, used: MB",s2
4932,93367.0,2925598a-5bed-444f-b725-3a01a6da5802,"memory limit: MB, free: MB",s3
6245,93368.0,2925598a-5bed-444f-b725-3a01a6da5802,"Total disk: GB, used: GB",s4
7558,93369.0,2925598a-5bed-444f-b725-3a01a6da5802,"disk limit not specified, defaulting to unlimited",s5
8871,93370.0,2925598a-5bed-444f-b725-3a01a6da5802,"Total vcpu: VCPU, used: VCPU",s6
10184,93371.0,2925598a-5bed-444f-b725-3a01a6da5802,"vcpu limit not specified, defaulting to unlimited",s7
11497,93372.0,2925598a-5bed-444f-b725-3a01a6da5802,Claim successful,s8
12810,93375.0,2925598a-5bed-444f-b725-3a01a6da5802,Creating image,s9
15437,93396.0,2925598a-5bed-444f-b725-3a01a6da5802,VM Started (Lifecycle Event),s11
16750,93397.0,2925598a-5bed-444f-b725-3a01a6da5802,VM Paused (Lifecycle Event),s12
19032,93399.0,2925598a-5bed-444f-b725-3a01a6da5802,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21643,93412.0,2925598a-5bed-444f-b725-3a01a6da5802,VM Resumed (Lifecycle Event),s14
23276,93413.0,2925598a-5bed-444f-b725-3a01a6da5802,Instance spawned successfully.,s15
24589,93414.0,2925598a-5bed-444f-b725-3a01a6da5802,Took seconds to spawn the instance on the hypervisor.,s16
19033,93415.0,2925598a-5bed-444f-b725-3a01a6da5802,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21644,93416.0,2925598a-5bed-444f-b725-3a01a6da5802,VM Resumed (Lifecycle Event),s14
25902,93418.0,2925598a-5bed-444f-b725-3a01a6da5802,Took seconds to build instance.,s17
27215,93448.0,2925598a-5bed-444f-b725-3a01a6da5802,Terminating instance,s18
28527,93450.0,2925598a-5bed-444f-b725-3a01a6da5802,Instance destroyed successfully.,s19
29839,93452.0,2925598a-5bed-444f-b725-3a01a6da5802,Deleting instance files,s20
31151,93453.0,2925598a-5bed-444f-b725-3a01a6da5802,Deletion of complete,s21
32463,93454.0,2925598a-5bed-444f-b725-3a01a6da5802,Took seconds to destroy the instance on the hypervisor.,s22
994,93456.0,2925598a-5bed-444f-b725-3a01a6da5802,Took seconds to deallocate network for instance.,s0
14125,93480.0,2925598a-5bed-444f-b725-3a01a6da5802,VM Stopped (Lifecycle Event),s10
1452,13130.0,29313bca-e316-4514-a446-d09858dcce44,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2765,13131.0,29313bca-e316-4514-a446-d09858dcce44,"Total memory: MB, used: MB",s2
4078,13132.0,29313bca-e316-4514-a446-d09858dcce44,"memory limit: MB, free: MB",s3
5391,13133.0,29313bca-e316-4514-a446-d09858dcce44,"Total disk: GB, used: GB",s4
6704,13134.0,29313bca-e316-4514-a446-d09858dcce44,"disk limit not specified, defaulting to unlimited",s5
8017,13135.0,29313bca-e316-4514-a446-d09858dcce44,"Total vcpu: VCPU, used: VCPU",s6
9330,13136.0,29313bca-e316-4514-a446-d09858dcce44,"vcpu limit not specified, defaulting to unlimited",s7
10643,13137.0,29313bca-e316-4514-a446-d09858dcce44,Claim successful,s8
11956,13140.0,29313bca-e316-4514-a446-d09858dcce44,Creating image,s9
14583,13162.0,29313bca-e316-4514-a446-d09858dcce44,VM Started (Lifecycle Event),s11
15896,13164.0,29313bca-e316-4514-a446-d09858dcce44,VM Paused (Lifecycle Event),s12
17338,13165.0,29313bca-e316-4514-a446-d09858dcce44,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19935,13184.0,29313bca-e316-4514-a446-d09858dcce44,VM Resumed (Lifecycle Event),s14
22422,13185.0,29313bca-e316-4514-a446-d09858dcce44,Instance spawned successfully.,s15
23735,13186.0,29313bca-e316-4514-a446-d09858dcce44,Took seconds to spawn the instance on the hypervisor.,s16
25048,13188.0,29313bca-e316-4514-a446-d09858dcce44,Took seconds to build instance.,s17
17339,13189.0,29313bca-e316-4514-a446-d09858dcce44,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19936,13190.0,29313bca-e316-4514-a446-d09858dcce44,VM Resumed (Lifecycle Event),s14
26361,13211.0,29313bca-e316-4514-a446-d09858dcce44,Terminating instance,s18
27673,13213.0,29313bca-e316-4514-a446-d09858dcce44,Instance destroyed successfully.,s19
28985,13215.0,29313bca-e316-4514-a446-d09858dcce44,Deleting instance files,s20
30297,13216.0,29313bca-e316-4514-a446-d09858dcce44,Deletion of complete,s21
31609,13217.0,29313bca-e316-4514-a446-d09858dcce44,Took seconds to destroy the instance on the hypervisor.,s22
140,13219.0,29313bca-e316-4514-a446-d09858dcce44,Took seconds to deallocate network for instance.,s0
13271,13241.0,29313bca-e316-4514-a446-d09858dcce44,VM Stopped (Lifecycle Event),s10
1385,6769.0,29798b76-d5e2-46f4-8681-27a5232486f7,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2698,6770.0,29798b76-d5e2-46f4-8681-27a5232486f7,"Total memory: MB, used: MB",s2
4011,6771.0,29798b76-d5e2-46f4-8681-27a5232486f7,"memory limit: MB, free: MB",s3
5324,6772.0,29798b76-d5e2-46f4-8681-27a5232486f7,"Total disk: GB, used: GB",s4
6637,6773.0,29798b76-d5e2-46f4-8681-27a5232486f7,"disk limit not specified, defaulting to unlimited",s5
7950,6774.0,29798b76-d5e2-46f4-8681-27a5232486f7,"Total vcpu: VCPU, used: VCPU",s6
9263,6775.0,29798b76-d5e2-46f4-8681-27a5232486f7,"vcpu limit not specified, defaulting to unlimited",s7
10576,6776.0,29798b76-d5e2-46f4-8681-27a5232486f7,Claim successful,s8
11889,6779.0,29798b76-d5e2-46f4-8681-27a5232486f7,Creating image,s9
14516,6804.0,29798b76-d5e2-46f4-8681-27a5232486f7,VM Started (Lifecycle Event),s11
15829,6805.0,29798b76-d5e2-46f4-8681-27a5232486f7,VM Paused (Lifecycle Event),s12
17204,6806.0,29798b76-d5e2-46f4-8681-27a5232486f7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19801,6821.0,29798b76-d5e2-46f4-8681-27a5232486f7,VM Resumed (Lifecycle Event),s14
22355,6822.0,29798b76-d5e2-46f4-8681-27a5232486f7,Instance spawned successfully.,s15
23668,6823.0,29798b76-d5e2-46f4-8681-27a5232486f7,Took seconds to spawn the instance on the hypervisor.,s16
17205,6824.0,29798b76-d5e2-46f4-8681-27a5232486f7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19802,6825.0,29798b76-d5e2-46f4-8681-27a5232486f7,VM Resumed (Lifecycle Event),s14
24981,6827.0,29798b76-d5e2-46f4-8681-27a5232486f7,Took seconds to build instance.,s17
26294,6846.0,29798b76-d5e2-46f4-8681-27a5232486f7,Terminating instance,s18
27606,6848.0,29798b76-d5e2-46f4-8681-27a5232486f7,Instance destroyed successfully.,s19
28918,6853.0,29798b76-d5e2-46f4-8681-27a5232486f7,Deleting instance files,s20
30230,6854.0,29798b76-d5e2-46f4-8681-27a5232486f7,Deletion of complete,s21
31542,6855.0,29798b76-d5e2-46f4-8681-27a5232486f7,Took seconds to destroy the instance on the hypervisor.,s22
73,6857.0,29798b76-d5e2-46f4-8681-27a5232486f7,Took seconds to deallocate network for instance.,s0
13204,6882.0,29798b76-d5e2-46f4-8681-27a5232486f7,VM Stopped (Lifecycle Event),s10
2035,67765.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3348,67766.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,"Total memory: MB, used: MB",s2
4661,67767.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,"memory limit: MB, free: MB",s3
5974,67768.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,"Total disk: GB, used: GB",s4
7287,67769.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,"disk limit not specified, defaulting to unlimited",s5
8600,67770.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,"Total vcpu: VCPU, used: VCPU",s6
9913,67771.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,"vcpu limit not specified, defaulting to unlimited",s7
11226,67772.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Claim successful,s8
12539,67775.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Creating image,s9
15166,67793.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,VM Started (Lifecycle Event),s11
16479,67794.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,VM Paused (Lifecycle Event),s12
18494,67795.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21101,67811.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,VM Resumed (Lifecycle Event),s14
23005,67812.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Instance spawned successfully.,s15
24318,67813.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Took seconds to spawn the instance on the hypervisor.,s16
18495,67816.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21102,67817.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,VM Resumed (Lifecycle Event),s14
25631,67818.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Took seconds to build instance.,s17
26944,67840.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Terminating instance,s18
28256,67842.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Instance destroyed successfully.,s19
29568,67844.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Deleting instance files,s20
30880,67845.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Deletion of complete,s21
32192,67846.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Took seconds to destroy the instance on the hypervisor.,s22
723,67850.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,Took seconds to deallocate network for instance.,s0
13854,67880.0,29bebb3f-97d0-43a9-9f68-5ec1f8cc9f42,VM Stopped (Lifecycle Event),s10
1770,42864.0,29fad204-d619-4009-b961-75cb12b54f1c,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3083,42865.0,29fad204-d619-4009-b961-75cb12b54f1c,"Total memory: MB, used: MB",s2
4396,42866.0,29fad204-d619-4009-b961-75cb12b54f1c,"memory limit: MB, free: MB",s3
5709,42867.0,29fad204-d619-4009-b961-75cb12b54f1c,"Total disk: GB, used: GB",s4
7022,42868.0,29fad204-d619-4009-b961-75cb12b54f1c,"disk limit not specified, defaulting to unlimited",s5
8335,42869.0,29fad204-d619-4009-b961-75cb12b54f1c,"Total vcpu: VCPU, used: VCPU",s6
9648,42870.0,29fad204-d619-4009-b961-75cb12b54f1c,"vcpu limit not specified, defaulting to unlimited",s7
10961,42871.0,29fad204-d619-4009-b961-75cb12b54f1c,Claim successful,s8
12274,42874.0,29fad204-d619-4009-b961-75cb12b54f1c,Creating image,s9
14901,42896.0,29fad204-d619-4009-b961-75cb12b54f1c,VM Started (Lifecycle Event),s11
16214,42898.0,29fad204-d619-4009-b961-75cb12b54f1c,VM Paused (Lifecycle Event),s12
17966,42899.0,29fad204-d619-4009-b961-75cb12b54f1c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20571,42914.0,29fad204-d619-4009-b961-75cb12b54f1c,VM Resumed (Lifecycle Event),s14
22740,42915.0,29fad204-d619-4009-b961-75cb12b54f1c,Instance spawned successfully.,s15
24053,42916.0,29fad204-d619-4009-b961-75cb12b54f1c,Took seconds to spawn the instance on the hypervisor.,s16
17967,42917.0,29fad204-d619-4009-b961-75cb12b54f1c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20572,42918.0,29fad204-d619-4009-b961-75cb12b54f1c,VM Resumed (Lifecycle Event),s14
25366,42919.0,29fad204-d619-4009-b961-75cb12b54f1c,Took seconds to build instance.,s17
26679,42930.0,29fad204-d619-4009-b961-75cb12b54f1c,Terminating instance,s18
27991,42932.0,29fad204-d619-4009-b961-75cb12b54f1c,Instance destroyed successfully.,s19
29303,42934.0,29fad204-d619-4009-b961-75cb12b54f1c,Deleting instance files,s20
30615,42935.0,29fad204-d619-4009-b961-75cb12b54f1c,Deletion of complete,s21
31927,42936.0,29fad204-d619-4009-b961-75cb12b54f1c,Took seconds to destroy the instance on the hypervisor.,s22
458,42941.0,29fad204-d619-4009-b961-75cb12b54f1c,Took seconds to deallocate network for instance.,s0
13589,42967.0,29fad204-d619-4009-b961-75cb12b54f1c,VM Stopped (Lifecycle Event),s10
1393,7525.0,2a603838-f8ab-419d-85d0-a3061f0147f3,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2706,7526.0,2a603838-f8ab-419d-85d0-a3061f0147f3,"Total memory: MB, used: MB",s2
4019,7527.0,2a603838-f8ab-419d-85d0-a3061f0147f3,"memory limit: MB, free: MB",s3
5332,7528.0,2a603838-f8ab-419d-85d0-a3061f0147f3,"Total disk: GB, used: GB",s4
6645,7529.0,2a603838-f8ab-419d-85d0-a3061f0147f3,"disk limit not specified, defaulting to unlimited",s5
7958,7530.0,2a603838-f8ab-419d-85d0-a3061f0147f3,"Total vcpu: VCPU, used: VCPU",s6
9271,7531.0,2a603838-f8ab-419d-85d0-a3061f0147f3,"vcpu limit not specified, defaulting to unlimited",s7
10584,7532.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Claim successful,s8
11897,7534.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Creating image,s9
14524,7555.0,2a603838-f8ab-419d-85d0-a3061f0147f3,VM Started (Lifecycle Event),s11
15837,7556.0,2a603838-f8ab-419d-85d0-a3061f0147f3,VM Paused (Lifecycle Event),s12
17220,7558.0,2a603838-f8ab-419d-85d0-a3061f0147f3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19817,7577.0,2a603838-f8ab-419d-85d0-a3061f0147f3,VM Resumed (Lifecycle Event),s14
22363,7578.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Instance spawned successfully.,s15
23676,7579.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Took seconds to spawn the instance on the hypervisor.,s16
17221,7580.0,2a603838-f8ab-419d-85d0-a3061f0147f3,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19818,7581.0,2a603838-f8ab-419d-85d0-a3061f0147f3,VM Resumed (Lifecycle Event),s14
24989,7582.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Took seconds to build instance.,s17
26302,7595.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Terminating instance,s18
27614,7597.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Instance destroyed successfully.,s19
28926,7599.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Deleting instance files,s20
30238,7600.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Deletion of complete,s21
31550,7601.0,2a603838-f8ab-419d-85d0-a3061f0147f3,Took seconds to destroy the instance on the hypervisor.,s22
